image_name,image_path,prediction,detections,latency_ms,output_image,status,error
0220.jpg,images\0220.jpg,,0,395.48635482788086,results\best2_only_test\0220_annotated.jpg,ok,
0297.jpg,images\0297.jpg,,0,105.11064529418945,results\best2_only_test\0297_annotated.jpg,ok,
0511.jpg,images\0511.jpg,3,1,126.00064277648926,results\best2_only_test\0511_annotated.jpg,ok,
0560.jpg,images\0560.jpg,,0,104.59685325622559,results\best2_only_test\0560_annotated.jpg,ok,
0807.jpg,images\0807.jpg,,0,121.48642539978027,results\best2_only_test\0807_annotated.jpg,ok,
0981.jpg,images\0981.jpg,,0,127.18367576599121,results\best2_only_test\0981_annotated.jpg,ok,
10407.jpg,images\10407.jpg,,0,87.22305297851562,results\best2_only_test\10407_annotated.jpg,ok,
1159.jpg,images\1159.jpg,,0,96.85540199279785,results\best2_only_test\1159_annotated.jpg,ok,
12531.jpg,images\12531.jpg,4197,4,84.36059951782227,results\best2_only_test\12531_annotated.jpg,ok,
1281.jpg,images\1281.jpg,211,3,419.0640449523926,results\best2_only_test\1281_annotated.jpg,ok,
1365.jpg,images\1365.jpg,,0,135.8468532562256,results\best2_only_test\1365_annotated.jpg,ok,
1418.jpg,images\1418.jpg,,0,178.56717109680176,results\best2_only_test\1418_annotated.jpg,ok,
1437.jpg,images\1437.jpg,,0,88.4697437286377,results\best2_only_test\1437_annotated.jpg,ok,
1475.jpg,images\1475.jpg,76,2,86.30585670471191,results\best2_only_test\1475_annotated.jpg,ok,
1701.jpg,images\1701.jpg,,0,84.75232124328613,results\best2_only_test\1701_annotated.jpg,ok,
176.jpg,images\176.jpg,,0,113.6941909790039,results\best2_only_test\176_annotated.jpg,ok,
176ttttt.jpg,images\176ttttt.jpg,7,1,129.90689277648926,results\best2_only_test\176ttttt_annotated.jpg,ok,
177.jpg,images\177.jpg,4,1,102.37240791320801,results\best2_only_test\177_annotated.jpg,ok,
1773.jpg,images\1773.jpg,,0,90.75045585632324,results\best2_only_test\1773_annotated.jpg,ok,
177rrrr.jpg,images\177rrrr.jpg,4,1,111.83667182922363,results\best2_only_test\177rrrr_annotated.jpg,ok,
18019.jpg,images\18019.jpg,4,1,108.64710807800293,results\best2_only_test\18019_annotated.jpg,ok,
181.jpg,images\181.jpg,0,1,121.6583251953125,results\best2_only_test\181_annotated.jpg,ok,
1814.jpg,images\1814.jpg,,0,93.60289573669434,results\best2_only_test\1814_annotated.jpg,ok,
184.jpg,images\184.jpg,15,2,110.66579818725586,results\best2_only_test\184_annotated.jpg,ok,
191.jpg,images\191.jpg,53,2,89.91408348083496,results\best2_only_test\191_annotated.jpg,ok,
193.jpg,images\193.jpg,1,1,96.90260887145996,results\best2_only_test\193_annotated.jpg,ok,
19341.jpg,images\19341.jpg,,0,93.1403636932373,results\best2_only_test\19341_annotated.jpg,ok,
194.jpg,images\194.jpg,3547315312,10,107.25092887878418,results\best2_only_test\194_annotated.jpg,ok,
